Form.ID,Billing.Year,Location 1,Num.Units,Dwelling.Type,Condo.Complex.Name
438,2011,"1409 SAWYER RD
Raleigh, NC
(35.76303831600006, -78.62996669999995)",8,Apartment Bldg,NA
8984,2011,"5411 REUNION PT
Raleigh, NC
(35.859098689000064, -78.60055803999995)",180,Apartment Bldg,NA
5322,2011,"611 PEYTON ST
Raleigh, NC
(35.768803182000056, -78.60691645499998)",24,Apartment Bldg,NA
773,2011,"1721 POOLE RD
Raleigh, NC
(35.777326610000046, -78.61286107599994)",10,Apartment Bldg,NA
5294,2011,"3021 MEDLIN DR
Raleigh, NC
(35.809693054000036, -78.67583097299996)",9,Apartment Bldg,NA
3482,2011,"4801 FIVELEAF LA
Raleigh, NC
(35.875454088000026, -78.71717731199999)",318,Apartment Bldg,NA
5014,2011,"4940 PEBBLE BEACH DR
Raleigh, NC
(35.851285819000054, -78.57424695999998)",4,Apartment Bldg,NA
7671,2011,"1950 N RALEIGH BLVD
Raleigh, NC
(35.80203729400006, -78.60822659899998)",6,Apartment Bldg,NA
5322,2011,"511 PEYTON ST
Raleigh, NC
(35.770802391000075, -78.60706625099994)",16,Apartment Bldg,NA
7538,2011,"3708 LEXINGTON DR
Raleigh, NC
(35.785988313000075, -78.68792417099996)",4,Apartment Bldg,NA
585,2011,"515 BASHFORD RD
Raleigh, NC
(35.77930968700008, -78.73618864699995)",8,Apartment Bldg,NA
431,2011,"800 GIBNEY DR
Raleigh, NC
(35.789882043000034, -78.60507864699997)",50,Apartment Bldg,NA
4716,2011,"1002 MILLS ST
Raleigh, NC
(35.81031298200003, -78.62285020699994)",16,Apartment Bldg,NA
7271,2011,"564 DACIAN RD
Raleigh, NC
(35.76277905200004, -78.60190402899997)",8,Apartment Bldg,NA
7400,2011,"3803 BURT DR
Raleigh, NC
(35.77687376400007, -78.68811890599994)",7,Apartment Bldg,NA
6481,2011,"1527 CREST RD
Raleigh, NC
(35.77652692700008, -78.68460098999998)",53,Apartment Bldg,NA
7661,2011,"4312 BAYLINER DR
Raleigh, NC
(35.840839232000064, -78.59639842599995)",4,Apartment Bldg,NA
2505,2011,"900 GORMAN ST
Raleigh, NC
(35.78588115000008, -78.68707493899996)",5,Apartment Bldg,NA
8983,2011,"3901 LEXINGTON DR
Raleigh, NC
(35.78599292200005, -78.69090858099997)",8,Apartment Bldg,NA
8614,2011,"1448 SAWYER RD
Raleigh, NC
(35.76138363900003, -78.63016373999994)",8,Apartment Bldg,NA
658,2011,"3005 LEONARD ST
Raleigh, NC
(35.80445362900008, -78.67547146099997)",7,Apartment Bldg,NA
8878,2011,"1315 BAEZ ST
Raleigh, NC
(35.80123184900003, -78.66386452599994)",20,Apartment Bldg,NA
8353,2011,"600 CANDOR LA
Raleigh, NC
(35.77460261600004, -78.62879137199997)",7,Apartment Bldg,NA
2084,2011,"3939 GLENWOOD AV
Raleigh, NC
(35.832512843000075, -78.66749306199995)",254,Apartment Bldg,NA
7743,2011,"2200 FOX RIDGE MANOR RD
Raleigh, NC
(35.74980709300007, -78.60930231099996)",164,Apartment Bldg,NA
4424,2011,"1600 POOLE RD
Raleigh, NC
(35.77828415600004, -78.61570029899997)",8,Apartment Bldg,NA
713,2011,"610 WOODBURN RD
Raleigh, NC
(35.79213112700006, -78.65891778099996)",12,Apartment Bldg,NA
1118,2011,"1228 ANGELUS DR
Raleigh, NC
(35.76471027700006, -78.63086432699998)",4,Apartment Bldg,NA
1568,2011,"4201 LAKE RIDGE DR
Raleigh, NC
(35.83828001400008, -78.58373484899994)",5,Apartment Bldg,NA
4344,2011,"1315 FILMORE ST
Raleigh, NC
(35.79619292000007, -78.64466981599998)",8,Apartment Bldg,NA
6482,2011,"2932 LIGON ST
Raleigh, NC
(35.78905799100005, -78.68922970599994)",24,Apartment Bldg,NA
4728,2011,"10 ENTERPRISE ST
Raleigh, NC
(35.787568091000026, -78.66395670899999)",8,Apartment Bldg,NA
3611,2011,"1244 ANGELUS DR
Raleigh, NC
(35.76437265800007, -78.63037115099996)",4,Apartment Bldg,NA
4990,2011,"4032 ARCKELTON DR
Raleigh, NC
(35.83554104000007, -78.68537647599999)",10,Apartment Bldg,NA
4424,2011,"909 E DAVIE ST
Raleigh, NC
(35.77522830500004, -78.62441961499997)",10,Apartment Bldg,NA
5638,2011,"319 HECK ST
Raleigh, NC
(35.78427256500004, -78.62460397999996)",12,Apartment Bldg,NA
2555,2011,"3802 LEXINGTON DR
Raleigh, NC
(35.78591802300008, -78.68848417999999)",11,Apartment Bldg,NA
4890,2011,"5339 WAYNE ST
Raleigh, NC
(35.760143784000036, -78.72358383599999)",6,Apartment Bldg,NA
6642,2011,"600 PETERSON ST
Raleigh, NC
(35.76039267700003, -78.63086202299996)",48,Apartment Bldg,NA
1513,2011,"5000 WINDY HILL DR
Raleigh, NC
(35.85451681700005, -78.60724139799999)",199,Apartment Bldg,NA
7743,2011,"1107 GARNER RD
Raleigh, NC
(35.766500923000024, -78.63152688999998)",32,Apartment Bldg,NA
6741,2011,"1530 VARSITY DR
Raleigh, NC
(35.775814817000025, -78.68157279299999)",30,Apartment Bldg,NA
7764,2011,"2200 GLASCOCK ST
Raleigh, NC
(35.79262315100004, -78.60924060699995)",11,Apartment Bldg,NA
6175,2011,"201 DELWAY ST
Raleigh, NC
(35.79123810900006, -78.63559098699994)",6,Apartment Bldg,NA
3777,2011,"2022 CARROLL DR
Raleigh, NC
(35.808426696000026, -78.64031303799999)",74,Apartment Bldg,NA
2342,2011,"1610 AMBER RIDGE LA
Raleigh, NC
(35.803572133000046, -78.73280669999997)",100,Apartment Bldg,NA
3821,2011,"3090 WOODS PL
Raleigh, NC
(35.79183844700003, -78.69339981399997)",3,Apartment Bldg,NA
7192,2011,"6500 PACES ARBOR CIR
Raleigh, NC
(35.870955269000035, -78.64594654399997)",101,Apartment Bldg,NA
3779,2011,"552- E JONES ST
Raleigh, NC
(35.782183478000036, -78.62938134099994)",5,Apartment Bldg,NA
10153,2011,"701 PEACH RD
Raleigh, NC
(35.741973452000025, -78.65316443699999)",4,Apartment Bldg,NA
7271,2011,"1232 ANGELUS DR
Raleigh, NC
(35.76439339900003, -78.63112128599994)",6,Apartment Bldg,NA
7671,2011,"511 E MARTIN ST
Raleigh, NC
(35.776707835000025, -78.63178960999994)",24,Apartment Bldg,NA
10723,2011,"727 E LENOIR ST
Raleigh, NC
(35.772597646000065, -78.62553041499996)",8,Apartment Bldg,NA
7096,2011,"130 COX AV
Raleigh, NC
(35.783531648000064, -78.66065426899996)",8,Apartment Bldg,NA
6753,2011,"4657 MILL VILLAGE RD
Raleigh, NC
(35.84148681400006, -78.69149970099994)",220,Apartment Bldg,NA
5939,2011,"3820 SHERMAN AV
Raleigh, NC
(35.78363765800003, -78.68953045199999)",14,Apartment Bldg,NA
6642,2011,"3821 JACKSON ST
Raleigh, NC
(35.78701269100003, -78.68903036099994)",7,Apartment Bldg,NA
1489,2011,"804 GORMAN ST
Raleigh, NC
(35.78654140800006, -78.68706456799998)",4,Apartment Bldg,NA
624,2011,"16 ENTERPRISE ST
Raleigh, NC
(35.788100445000055, -78.66394633799996)",4,Apartment Bldg,NA
7257,2011,"2121 PACES FOREST CT
Raleigh, NC
(35.85818913900005, -78.66865225699996)",117,Apartment Bldg,NA
5904,2011,"3408- GREEK WY
Raleigh, NC
(35.76578881200004, -78.69773469799998)",1,Apartment Bldg,NA
4780,2011,"1209 KENT RD
Raleigh, NC
(35.78179861600006, -78.69378698099996)",88,Apartment Bldg,NA
6532,2011,"16 MAIDEN LA
Raleigh, NC
(35.78788842500006, -78.66309710699994)",8,Apartment Bldg,NA
487,2011,"4316 PRESLEY CT
Raleigh, NC
(35.84351367800008, -78.59058631699997)",4,Apartment Bldg,NA
7559,2011,"5701 BARE BACK CT
Raleigh, NC
(35.778277943000035, -78.73661019599996)",127,Apartment Bldg,NA
4336,2011,"18 HORNE ST
Raleigh, NC
(35.78856481500003, -78.66771199499993)",8,Apartment Bldg,NA
2498,2011,"2206 BERNARD ST
Raleigh, NC
(35.81250116500007, -78.63005657799994)",26,Apartment Bldg,NA
8992,2011,"807 CLAY ST
Raleigh, NC
(35.79114362200005, -78.65029986499997)",8,Apartment Bldg,NA
1259,2011,"1430 COLLEGEVIEW AV
Raleigh, NC
(35.77869086800007, -78.68489305599996)",1,Apartment Bldg,NA
1650,2011,"3080 WOODS PL
Raleigh, NC
(35.791768158000025, -78.69052832799997)",100,Apartment Bldg,NA
3255,2011,"3411 MELROSE RIDGE CT
Raleigh, NC
(35.751123722000045, -78.69314515999997)",210,Apartment Bldg,NA
2772,2011,"3611 CUM LAUDE CT
Raleigh, NC
(35.75527539300003, -78.69676447699999)",250,Apartment Bldg,NA
1880,2011,"4702 BAYBRIDGE XING
Raleigh, NC
(35.89483323700006, -78.71694416699995)",280,Apartment Bldg,NA
677,2011,"6225 NORTH HILLS DR
Raleigh, NC
(35.86705452500007, -78.65472344299997)",152,Apartment Bldg,NA
7495,2011,"5950 FALLS OF NEUSE RD
Raleigh, NC
(35.864109563000056, -78.61997872099994)",219,Apartment Bldg,NA
6642,2011,"4204 GREENCASTLE CT
Raleigh, NC
(35.83865796200007, -78.59491659199995)",66,Apartment Bldg,NA
6642,2011,"745 SMITHDALE DR
Raleigh, NC
(35.77059268000005, -78.71445592499998)",56,Apartment Bldg,NA
657,2011,"5445 DANA DR
Raleigh, NC
(35.77080815200003, -78.72926458499995)",103,Apartment Bldg,NA
2347,2011,"238 BUCK JONES RD
Raleigh, NC
(35.78121556100007, -78.72771361399998)",4,Apartment Bldg,NA
1965,2011,"400 BUCK JONES RD
Raleigh, NC
(35.77808020300006, -78.73168437699997)",72,Apartment Bldg,NA
8223,2011,"923 TOWER ST
Raleigh, NC
(35.79693038100004, -78.66373431899996)",6,Apartment Bldg,NA
8606,2011,"2729-A CONIFER DR
Raleigh, NC
(35.77421585600007, -78.68598145099998)",260,Apartment Bldg,NA
811,2011,"1141 CRAB ORCHARD DR
Raleigh, NC
(35.76362021800003, -78.70037803299994)",260,Apartment Bldg,NA
2336,2011,"5000 SEDGEWICK DR
Raleigh, NC
(35.85435434500005, -78.57344958099998)",404,Apartment Bldg,NA
3766,2011,"2706 CARTIER DR
Raleigh, NC
(35.814386298000045, -78.66143205899994)",4,Apartment Bldg,NA
1321,2011,"6250 ST REGIS CIR
Raleigh, NC
(35.77669516000003, -78.74455190799995)",180,Apartment Bldg,NA
1779,2011,"1408 CREST RD
Raleigh, NC
(35.77770455900003, -78.68412970699995)",5,Apartment Bldg,NA
2555,2011,"210 COX AV
Raleigh, NC
(35.782910568000034, -78.66066463999994)",8,Apartment Bldg,NA
1745,2011,"7000 FOX HAVEN PL
Raleigh, NC
(35.87244574700003, -78.55327952599998)",48,Apartment Bldg,NA
2456,2011,"417 RALEIGH PINES DR
Raleigh, NC
(35.73835759200006, -78.63221941099994)",8,Apartment Bldg,NA
