Row Labels	Sum of Num_Units		Census Tracts	Total Nbr Units	Renters	 Renters	Renter_Ceiling	Renter_Flr				Renters	 Renters
50100	1570		52406	2666	2069	228	2297	1841			50100	759	135
50300	1011		53610	2663	2291	274	2565	2017			50300	1013	146
50400	364		52301	2316	1990	198	2188	1792			50400	403	82
50500	390		52302	1929	1664	203	1867	1461			50500	743	130
50600	682		53713	1794	1540	204	1744	1336			50600	782	157
50700	614		52503	1760	1793	239	2032	1554			50700	910	128
50800	676		54008	1743	2043	204	2247	1839			50800	620	106
50900	423		50100	1570	759	135	894	624			50900	661	94
51000	759		52704	1567	2010	175	2185	1835			51000	906	120
51101	378		53709	1456	1816	222	2038	1594			51101	669	99
51102	54		54018	1439	1148	137	1285	1011			51102	19	21
51200	1038		52409	1437	1294	142	1436	1152			51200	1254	139
51400	1025		53008	1421	1398	241	1639	1157			51400	1037	154
51501	293		52505	1393	1195	202	1397	993			51501	212	72
51502	400		53716	1215	1172	182	1354	990			51502	493	105
51600	407		54004	1207	1050	173	1223	877			51600	527	103
51700	69		52001	1205	1276	118	1394	1158			51700	91	44
51800	713		54001	1191	1238	196	1434	1042			51800	972	172
51900	635		52407	1141	1213	165	1378	1048			51900	1043	132
52001	1205		54500	1141	1641	214	1855	1427			52001	1276	118
52002	366		53725	1117	978	159	1137	819			52002	580	138
52101	626		53711	1104	709	132	841	577			52101	850	199
52102	536		52504	1098	1012	168	1180	844			52102	803	121
52301	2316		53707	1083	1207	214	1421	993			52301	1990	198
52302	1929		51200	1038	1254	139	1393	1115			52302	1664	203
52401	1023		51400	1025	1037	154	1191	883			52401	1005	90
52404	638		52401	1023	1005	90	1095	915			52404	709	134
52406	2666		50300	1011	1013	146	1159	867			52406	2069	228
52407	1141		52408	996	1068	137	1205	931			52407	1213	165
52408	996		52701	948	1151	164	1315	987			52408	1068	137
52409	1437		52602	867	484	92	576	392			52409	1294	142
52503	1760		53714	805	881	125	1006	756			52503	1793	239
52504	1098		54014	796	1232	217	1449	1015			52504	1012	168
52505	1393		51000	759	906	120	1026	786			52505	1195	202
52506	548		54017	717	606	135	741	471			52506	307	85
52507	492		51800	713	972	172	1144	800			52507	580	149
52601	358		54016	704	435	128	563	307			52601	276	94
52602	867		50600	682	782	157	939	625			52602	484	92
52603	400		53717	680	388	103	491	285			52603	522	100
52701	948		50800	676	620	106	726	514			52701	1151	164
52704	1567		52706	655	749	169	918	580			52704	2010	175
52705	266		52404	638	709	134	843	575			52705	481	162
52706	655		51900	635	1043	132	1175	911			52706	749	169
52707	543		53722	629	913	186	1099	727			52707	883	208
52802	8		52101	626	850	199	1049	651			52801	528	159
