"","X","Form.ID","Billing.Year","Num.Units","Address","Dwelling.Type","Condo.Complex.Name","RentZestimate","RentZestimateRangeLow","RentZestimateRangeHigh"
"1",546,3385,2011,1,"6709 MAGNOLIA CT","Single Family",NA,"979","842","1136"
"2",547,8519,2011,1,"104 PINELAND CIR","Single Family",NA,"1215","1021","1336"
"3",548,4848,2011,1,"1117 HAZELNUT DR","Single Family",NA,"1090","872","1352"
"4",549,7461,2011,1,"739 ELLINGTON ST","Single Family",NA,"894","697","1091"
"5",550,3630,2011,1,"915 EDISON RD","Single Family",NA,"903","831","1029"
"6",551,7521,2011,1,"204 IDLEWILD AV","Single Family",NA,"877","754","1131"
"7",552,9088,2011,1,"604 HAY LA","Single Family",NA,"907","825","1052"
"8",553,6847,2011,1,"828 COTTON PL","Single Family",NA,"896","824","1012"
"9",554,5678,2011,1,"2211 EVERETT AV","Single Family",NA,"1207","966","1352"
"10",555,739,2011,1,"421 WALTON ST","Single Family",NA,"854","717","991"
"11",556,1568,2011,1,"509 DACIAN RD","Single Family",NA,"1381","994","1547"
"12",557,1384,2011,1,"420 PEYTON ST","Single Family",NA,"1095","854","1423"
"13",558,7741,2011,1,"1503 E LANE ST","Single Family",NA,"907","825","1116"
"14",559,6785,2011,1,"213 PARKLAND RD","Single Family",NA,"825","701","1023"
"15",560,933,2011,1,"2817 FRINKS ST","Single Family",NA,"990","861","1138"
"16",561,5799,2011,1,"1132 UPCHURCH ST","Single Family",NA,"783","666","979"
"17",562,5799,2011,1,"1103 UPCHURCH ST","Single Family",NA,"816","710","1020"
"18",563,3804,2011,1,"3049 SLIPPERY ELM DR","Single Family",NA,"1169","1075","1286"
"19",564,9178,2011,1,"206 LINCOLN CT","Single Family",NA,"859","704","1057"
"20",565,7700,2011,1,"1120 HIGHTOWER ST","Single Family",NA,"795","676","994"
"21",566,8975,2011,1,"627 CHURCH ST","Single Family",NA,"875","735","998"
"22",567,8871,2011,1,"8 MAYWOOD AV","Single Family",NA,"1121","908","1457"
"23",568,8865,2011,1,"3505 GLENRAVEN DR","Single Family",NA,"1288","1121","1623"
